Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;TypeDePile;N;Mean;Error;StdDev
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;100;"5,630.628 us";94.3497 us;88.2548 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;1000;"42,754.202 us";605.8745 us;537.0919 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;10000;"418,519.679 us";932.8211 us;728.2853 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;ListeInverse;100000;"5,541,233.405 us";"79,350.7386 us";"66,261.4542 us"
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;1;8.810 us;0.1740 us;0.1709 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;10;8.925 us;0.1186 us;0.1052 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;100;8.923 us;0.0904 us;0.0801 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;1000;8.911 us;0.1134 us;0.1005 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;10000;8.960 us;0.1762 us;0.1730 us
PushPop;Default;False;Default;Default;Default;Default;Default;Default;11111111;Empty;LegacyJit;X86;Clr;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;1;Default;20.0000 ms;Default;Default;Default;Default;Default;Throughput;16;Default;Pile;100000;8.827 us;0.0940 us;0.0879 us
