// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
OverheadWarmup   1: 512 op, 4507.04 ns, 8.8028 ns/op
OverheadWarmup   2: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadWarmup   3: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadWarmup   4: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadWarmup   5: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadWarmup   6: 512 op, 1802.82 ns, 3.5211 ns/op
OverheadActual   1: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual   2: 512 op, 901.41 ns, 1.7606 ns/op
OverheadActual   3: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual   4: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual   5: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual   6: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual   7: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual   8: 512 op, 1502.35 ns, 2.9343 ns/op
OverheadActual   9: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  10: 512 op, 1502.35 ns, 2.9343 ns/op
OverheadActual  11: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  12: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  13: 512 op, 901.41 ns, 1.7606 ns/op
OverheadActual  14: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  15: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  16: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  17: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  18: 512 op, 1201.88 ns, 2.3474 ns/op
OverheadActual  19: 512 op, 1502.35 ns, 2.9343 ns/op
OverheadActual  20: 512 op, 901.41 ns, 1.7606 ns/op
WorkloadWarmup   1: 512 op, 19644082.09 ns, 38.3673 us/op
WorkloadWarmup   2: 512 op, 19455687.84 ns, 37.9994 us/op
WorkloadWarmup   3: 512 op, 19545828.63 ns, 38.1754 us/op
WorkloadWarmup   4: 512 op, 19432551.70 ns, 37.9542 us/op
WorkloadWarmup   5: 512 op, 22353413.80 ns, 43.6590 us/op
WorkloadWarmup   6: 512 op, 25541393.10 ns, 49.8855 us/op
WorkloadWarmup   7: 512 op, 20406372.71 ns, 39.8562 us/op
// BeforeActualRun
WorkloadActual   1: 512 op, 24078107.60 ns, 47.0276 us/op
WorkloadActual   2: 512 op, 20330353.98 ns, 39.7077 us/op
WorkloadActual   3: 512 op, 20905151.76 ns, 40.8304 us/op
WorkloadActual   4: 512 op, 21739254.54 ns, 42.4595 us/op
WorkloadActual   5: 512 op, 23381319.28 ns, 45.6666 us/op
WorkloadActual   6: 512 op, 19811743.96 ns, 38.6948 us/op
WorkloadActual   7: 512 op, 29994648.64 ns, 58.5833 us/op
WorkloadActual   8: 512 op, 23854858.90 ns, 46.5915 us/op
WorkloadActual   9: 512 op, 19869434.07 ns, 38.8075 us/op
WorkloadActual  10: 512 op, 19924119.48 ns, 38.9143 us/op
WorkloadActual  11: 512 op, 19586692.45 ns, 38.2553 us/op
WorkloadActual  12: 512 op, 19538617.37 ns, 38.1614 us/op
WorkloadActual  13: 512 op, 19504363.87 ns, 38.0945 us/op
WorkloadActual  14: 512 op, 19838185.26 ns, 38.7465 us/op
WorkloadActual  15: 512 op, 19775086.71 ns, 38.6232 us/op
WorkloadActual  16: 512 op, 19658204.15 ns, 38.3949 us/op
WorkloadActual  17: 512 op, 24598520.43 ns, 48.0440 us/op
WorkloadActual  18: 512 op, 20095987.92 ns, 39.2500 us/op
WorkloadActual  19: 512 op, 19500758.23 ns, 38.0874 us/op
WorkloadActual  20: 512 op, 19626654.87 ns, 38.3333 us/op
WorkloadActual  21: 512 op, 19752551.51 ns, 38.5792 us/op
WorkloadActual  22: 512 op, 19528100.94 ns, 38.1408 us/op
WorkloadActual  23: 512 op, 32697970.96 ns, 63.8632 us/op
WorkloadActual  24: 512 op, 22771066.13 ns, 44.4747 us/op
WorkloadActual  25: 512 op, 20116720.31 ns, 39.2905 us/op
WorkloadActual  26: 512 op, 26687983.96 ns, 52.1250 us/op
WorkloadActual  27: 512 op, 23751797.93 ns, 46.3902 us/op
WorkloadActual  28: 512 op, 19476119.75 ns, 38.0393 us/op
WorkloadActual  29: 512 op, 19544025.81 ns, 38.1719 us/op
WorkloadActual  30: 512 op, 24075102.90 ns, 47.0217 us/op
WorkloadActual  31: 512 op, 19940344.82 ns, 38.9460 us/op
WorkloadActual  32: 512 op, 20044607.67 ns, 39.1496 us/op
WorkloadActual  33: 512 op, 19800025.66 ns, 38.6719 us/op
WorkloadActual  34: 512 op, 19386279.43 ns, 37.8638 us/op
WorkloadActual  35: 512 op, 22168625.18 ns, 43.2981 us/op
WorkloadActual  36: 512 op, 20579443.03 ns, 40.1942 us/op
WorkloadActual  37: 512 op, 23257225.46 ns, 45.4243 us/op
WorkloadActual  38: 512 op, 19684044.51 ns, 38.4454 us/op
WorkloadActual  39: 512 op, 19809039.74 ns, 38.6895 us/op
WorkloadActual  40: 512 op, 19807537.39 ns, 38.6866 us/op
WorkloadActual  41: 512 op, 19699969.38 ns, 38.4765 us/op
WorkloadActual  42: 512 op, 32707285.51 ns, 63.8814 us/op
WorkloadActual  43: 512 op, 19701772.20 ns, 38.4800 us/op
WorkloadActual  44: 512 op, 20281377.48 ns, 39.6121 us/op
WorkloadActual  45: 512 op, 29220940.19 ns, 57.0721 us/op
WorkloadActual  46: 512 op, 27138387.45 ns, 53.0047 us/op
WorkloadActual  47: 512 op, 23865976.27 ns, 46.6132 us/op
WorkloadActual  48: 512 op, 26444904.30 ns, 51.6502 us/op
WorkloadActual  49: 512 op, 28962236.12 ns, 56.5669 us/op
WorkloadActual  50: 512 op, 22403291.70 ns, 43.7564 us/op
WorkloadActual  51: 512 op, 19616138.45 ns, 38.3128 us/op
WorkloadActual  52: 512 op, 24522201.23 ns, 47.8949 us/op
WorkloadActual  53: 512 op, 21647611.40 ns, 42.2805 us/op
WorkloadActual  54: 512 op, 19855011.54 ns, 38.7793 us/op
WorkloadActual  55: 512 op, 20017865.90 ns, 39.0974 us/op
WorkloadActual  56: 512 op, 19556645.52 ns, 38.1966 us/op
WorkloadActual  57: 512 op, 19762166.53 ns, 38.5980 us/op
WorkloadActual  58: 512 op, 19927124.18 ns, 38.9202 us/op
WorkloadActual  59: 512 op, 19613734.69 ns, 38.3081 us/op
WorkloadActual  60: 512 op, 19827067.90 ns, 38.7247 us/op
WorkloadActual  61: 512 op, 19451180.80 ns, 37.9906 us/op
WorkloadActual  62: 512 op, 23579929.49 ns, 46.0545 us/op
WorkloadActual  63: 512 op, 26084942.07 ns, 50.9472 us/op
WorkloadActual  64: 512 op, 23456136.14 ns, 45.8128 us/op
WorkloadActual  65: 512 op, 20120926.88 ns, 39.2987 us/op
WorkloadActual  66: 512 op, 21997057.20 ns, 42.9630 us/op
WorkloadActual  67: 512 op, 33055829.90 ns, 64.5622 us/op
WorkloadActual  68: 512 op, 32740637.60 ns, 63.9466 us/op
WorkloadActual  69: 512 op, 32768881.72 ns, 64.0017 us/op
WorkloadActual  70: 512 op, 26811176.38 ns, 52.3656 us/op
WorkloadActual  71: 512 op, 19797922.37 ns, 38.6678 us/op
WorkloadActual  72: 512 op, 19819556.16 ns, 38.7101 us/op
WorkloadActual  73: 512 op, 19738429.45 ns, 38.5516 us/op
WorkloadActual  74: 512 op, 19872138.29 ns, 38.8128 us/op
WorkloadActual  75: 512 op, 19809340.21 ns, 38.6901 us/op
WorkloadActual  76: 512 op, 19772983.42 ns, 38.6191 us/op
WorkloadActual  77: 512 op, 19529302.82 ns, 38.1432 us/op
WorkloadActual  78: 512 op, 19742936.49 ns, 38.5604 us/op
WorkloadActual  79: 512 op, 23382521.16 ns, 45.6690 us/op
WorkloadActual  80: 512 op, 20266354.02 ns, 39.5827 us/op
WorkloadActual  81: 512 op, 19897077.24 ns, 38.8615 us/op
WorkloadActual  82: 512 op, 19859819.05 ns, 38.7887 us/op
WorkloadActual  83: 512 op, 20547292.82 ns, 40.1314 us/op
WorkloadActual  84: 512 op, 33313332.09 ns, 65.0651 us/op
WorkloadActual  85: 512 op, 19620945.96 ns, 38.3222 us/op
WorkloadActual  86: 512 op, 19611030.47 ns, 38.3028 us/op
WorkloadActual  87: 512 op, 19337603.40 ns, 37.7688 us/op
WorkloadActual  88: 512 op, 21369977.77 ns, 41.7382 us/op
WorkloadActual  89: 512 op, 31426384.87 ns, 61.3797 us/op
WorkloadActual  90: 512 op, 32959379.25 ns, 64.3738 us/op
WorkloadActual  91: 512 op, 33195247.66 ns, 64.8345 us/op
WorkloadActual  92: 512 op, 33122834.56 ns, 64.6930 us/op
WorkloadActual  93: 512 op, 19402204.30 ns, 37.8949 us/op
WorkloadActual  94: 512 op, 25220191.42 ns, 49.2582 us/op
WorkloadActual  95: 512 op, 33215980.04 ns, 64.8750 us/op
WorkloadActual  96: 512 op, 21778616.02 ns, 42.5364 us/op
WorkloadActual  97: 512 op, 29297559.86 ns, 57.2218 us/op
WorkloadActual  98: 512 op, 19694260.47 ns, 38.4654 us/op
WorkloadActual  99: 512 op, 19600213.57 ns, 38.2817 us/op
WorkloadActual  100: 512 op, 19751650.10 ns, 38.5774 us/op
// AfterActualRun
WorkloadResult   1: 512 op, 24076905.72 ns, 47.0252 us/op
WorkloadResult   2: 512 op, 20329152.10 ns, 39.7054 us/op
WorkloadResult   3: 512 op, 20903949.88 ns, 40.8280 us/op
WorkloadResult   4: 512 op, 21738052.66 ns, 42.4571 us/op
WorkloadResult   5: 512 op, 23380117.41 ns, 45.6643 us/op
WorkloadResult   6: 512 op, 19810542.09 ns, 38.6925 us/op
WorkloadResult   7: 512 op, 29993446.76 ns, 58.5810 us/op
WorkloadResult   8: 512 op, 23853657.03 ns, 46.5892 us/op
WorkloadResult   9: 512 op, 19868232.19 ns, 38.8051 us/op
WorkloadResult  10: 512 op, 19922917.61 ns, 38.9119 us/op
WorkloadResult  11: 512 op, 19585490.58 ns, 38.2529 us/op
WorkloadResult  12: 512 op, 19537415.49 ns, 38.1590 us/op
WorkloadResult  13: 512 op, 19503161.99 ns, 38.0921 us/op
WorkloadResult  14: 512 op, 19836983.38 ns, 38.7441 us/op
WorkloadResult  15: 512 op, 19773884.83 ns, 38.6209 us/op
WorkloadResult  16: 512 op, 19657002.27 ns, 38.3926 us/op
WorkloadResult  17: 512 op, 24597318.55 ns, 48.0416 us/op
WorkloadResult  18: 512 op, 20094786.05 ns, 39.2476 us/op
WorkloadResult  19: 512 op, 19499556.36 ns, 38.0851 us/op
WorkloadResult  20: 512 op, 19625453.00 ns, 38.3310 us/op
WorkloadResult  21: 512 op, 19751349.63 ns, 38.5769 us/op
WorkloadResult  22: 512 op, 19526899.06 ns, 38.1385 us/op
WorkloadResult  23: 512 op, 22769864.25 ns, 44.4724 us/op
WorkloadResult  24: 512 op, 20115518.43 ns, 39.2881 us/op
WorkloadResult  25: 512 op, 26686782.08 ns, 52.1226 us/op
WorkloadResult  26: 512 op, 23750596.06 ns, 46.3879 us/op
WorkloadResult  27: 512 op, 19474917.87 ns, 38.0369 us/op
WorkloadResult  28: 512 op, 19542823.94 ns, 38.1696 us/op
WorkloadResult  29: 512 op, 24073901.03 ns, 47.0193 us/op
WorkloadResult  30: 512 op, 19939142.95 ns, 38.9436 us/op
WorkloadResult  31: 512 op, 20043405.80 ns, 39.1473 us/op
WorkloadResult  32: 512 op, 19798823.78 ns, 38.6696 us/op
WorkloadResult  33: 512 op, 19385077.55 ns, 37.8615 us/op
WorkloadResult  34: 512 op, 22167423.30 ns, 43.2957 us/op
WorkloadResult  35: 512 op, 20578241.15 ns, 40.1919 us/op
WorkloadResult  36: 512 op, 23256023.58 ns, 45.4219 us/op
WorkloadResult  37: 512 op, 19682842.63 ns, 38.4431 us/op
WorkloadResult  38: 512 op, 19807837.86 ns, 38.6872 us/op
WorkloadResult  39: 512 op, 19806335.52 ns, 38.6842 us/op
WorkloadResult  40: 512 op, 19698767.50 ns, 38.4742 us/op
WorkloadResult  41: 512 op, 19700570.32 ns, 38.4777 us/op
WorkloadResult  42: 512 op, 20280175.61 ns, 39.6097 us/op
WorkloadResult  43: 512 op, 29219738.31 ns, 57.0698 us/op
WorkloadResult  44: 512 op, 27137185.57 ns, 53.0023 us/op
WorkloadResult  45: 512 op, 23864774.39 ns, 46.6109 us/op
WorkloadResult  46: 512 op, 26443702.42 ns, 51.6479 us/op
WorkloadResult  47: 512 op, 28961034.24 ns, 56.5645 us/op
WorkloadResult  48: 512 op, 22402089.82 ns, 43.7541 us/op
WorkloadResult  49: 512 op, 19614936.57 ns, 38.3104 us/op
WorkloadResult  50: 512 op, 24520999.35 ns, 47.8926 us/op
WorkloadResult  51: 512 op, 21646409.53 ns, 42.2781 us/op
WorkloadResult  52: 512 op, 19853809.67 ns, 38.7770 us/op
WorkloadResult  53: 512 op, 20016664.03 ns, 39.0950 us/op
WorkloadResult  54: 512 op, 19555443.65 ns, 38.1942 us/op
WorkloadResult  55: 512 op, 19760964.65 ns, 38.5956 us/op
WorkloadResult  56: 512 op, 19925922.30 ns, 38.9178 us/op
WorkloadResult  57: 512 op, 19612532.82 ns, 38.3057 us/op
WorkloadResult  58: 512 op, 19825866.02 ns, 38.7224 us/op
WorkloadResult  59: 512 op, 19449978.92 ns, 37.9882 us/op
WorkloadResult  60: 512 op, 23578727.61 ns, 46.0522 us/op
WorkloadResult  61: 512 op, 26083740.19 ns, 50.9448 us/op
WorkloadResult  62: 512 op, 23454934.26 ns, 45.8104 us/op
WorkloadResult  63: 512 op, 20119725.00 ns, 39.2963 us/op
WorkloadResult  64: 512 op, 21995855.33 ns, 42.9607 us/op
WorkloadResult  65: 512 op, 26809974.50 ns, 52.3632 us/op
WorkloadResult  66: 512 op, 19796720.50 ns, 38.6655 us/op
WorkloadResult  67: 512 op, 19818354.29 ns, 38.7077 us/op
WorkloadResult  68: 512 op, 19737227.58 ns, 38.5493 us/op
WorkloadResult  69: 512 op, 19870936.42 ns, 38.8104 us/op
WorkloadResult  70: 512 op, 19808138.33 ns, 38.6878 us/op
WorkloadResult  71: 512 op, 19771781.55 ns, 38.6168 us/op
WorkloadResult  72: 512 op, 19528100.94 ns, 38.1408 us/op
WorkloadResult  73: 512 op, 19741734.62 ns, 38.5581 us/op
WorkloadResult  74: 512 op, 23381319.28 ns, 45.6666 us/op
WorkloadResult  75: 512 op, 20265152.14 ns, 39.5804 us/op
WorkloadResult  76: 512 op, 19895875.37 ns, 38.8591 us/op
WorkloadResult  77: 512 op, 19858617.17 ns, 38.7864 us/op
WorkloadResult  78: 512 op, 20546090.94 ns, 40.1291 us/op
WorkloadResult  79: 512 op, 19619744.08 ns, 38.3198 us/op
WorkloadResult  80: 512 op, 19609828.59 ns, 38.3004 us/op
WorkloadResult  81: 512 op, 19336401.53 ns, 37.7664 us/op
WorkloadResult  82: 512 op, 21368775.89 ns, 41.7359 us/op
WorkloadResult  83: 512 op, 19401002.43 ns, 37.8926 us/op
WorkloadResult  84: 512 op, 25218989.54 ns, 49.2558 us/op
WorkloadResult  85: 512 op, 21777414.14 ns, 42.5340 us/op
WorkloadResult  86: 512 op, 29296357.98 ns, 57.2194 us/op
WorkloadResult  87: 512 op, 19693058.59 ns, 38.4630 us/op
WorkloadResult  88: 512 op, 19599011.70 ns, 38.2793 us/op
WorkloadResult  89: 512 op, 19750448.23 ns, 38.5751 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 41.8270 us, StdErr = 0.5576 us (1.33%); N = 89, StdDev = 5.2602 us
Min = 37.7664 us, Q1 = 38.4686 us, Median = 38.8591 us, Q3 = 44.9472 us, Max = 58.5810 us
IQR = 6.4786 us, LowerFence = 28.7507 us, UpperFence = 54.6650 us
ConfidenceInterval = [39.9287 us; 43.7253 us] (CI 99.9%), Margin = 1.8983 us (4.54% of Mean)
Skewness = 1.56, Kurtosis = 4.52, MValue = 2.64

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Liste]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 230159.49 ns, 230.1595 us/op
WorkloadJitting  1: 1 op, 551361.17 ns, 551.3612 us/op
OverheadJitting  2: 16 op, 363868.33 ns, 22.7418 us/op
WorkloadJitting  2: 16 op, 999060.43 ns, 62.4413 us/op
WorkloadPilot    1: 16 op, 603041.89 ns, 37.6901 us/op
WorkloadPilot    2: 544 op, 20715555.63 ns, 38.0801 us/op
WorkloadPilot    3: 528 op, 25392961.27 ns, 48.0927 us/op
WorkloadPilot    4: 416 op, 17883632.45 ns, 42.9895 us/op
WorkloadPilot    5: 480 op, 20833940.53 ns, 43.4040 us/op
OverheadWarmup   1: 480 op, 3906.10 ns, 8.1377 ns/op
OverheadWarmup   2: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadWarmup   3: 480 op, 901.41 ns, 1.8779 ns/op
OverheadWarmup   4: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadWarmup   5: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadWarmup   6: 480 op, 901.41 ns, 1.8779 ns/op
OverheadWarmup   7: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual   1: 480 op, 901.41 ns, 1.8779 ns/op
OverheadActual   2: 480 op, 901.41 ns, 1.8779 ns/op
OverheadActual   3: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual   4: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual   5: 480 op, 1502.35 ns, 3.1299 ns/op
OverheadActual   6: 480 op, 901.41 ns, 1.8779 ns/op
OverheadActual   7: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual   8: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual   9: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual  10: 480 op, 1802.82 ns, 3.7559 ns/op
OverheadActual  11: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual  12: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual  13: 480 op, 901.41 ns, 1.8779 ns/op
OverheadActual  14: 480 op, 901.41 ns, 1.8779 ns/op
OverheadActual  15: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual  16: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual  17: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual  18: 480 op, 1201.88 ns, 2.5039 ns/op
OverheadActual  19: 480 op, 901.41 ns, 1.8779 ns/op
OverheadActual  20: 480 op, 1201.88 ns, 2.5039 ns/op
WorkloadWarmup   1: 480 op, 18317209.65 ns, 38.1609 us/op
WorkloadWarmup   2: 480 op, 24201300.01 ns, 50.4194 us/op
WorkloadWarmup   3: 480 op, 24932041.36 ns, 51.9418 us/op
WorkloadWarmup   4: 480 op, 18841829.05 ns, 39.2538 us/op
WorkloadWarmup   5: 480 op, 18267031.28 ns, 38.0563 us/op
WorkloadWarmup   6: 480 op, 31236187.80 ns, 65.0754 us/op
WorkloadWarmup   7: 480 op, 21501883.79 ns, 44.7956 us/op
// BeforeActualRun
WorkloadActual   1: 480 op, 18705716.46 ns, 38.9702 us/op
WorkloadActual   2: 480 op, 18395031.20 ns, 38.3230 us/op
WorkloadActual   3: 480 op, 22804418.22 ns, 47.5092 us/op
WorkloadActual   4: 480 op, 21903911.72 ns, 45.6331 us/op
WorkloadActual   5: 480 op, 30988601.10 ns, 64.5596 us/op
WorkloadActual   6: 480 op, 18462636.79 ns, 38.4638 us/op
WorkloadActual   7: 480 op, 18652833.86 ns, 38.8601 us/op
WorkloadActual   8: 480 op, 28151269.47 ns, 58.6485 us/op
WorkloadActual   9: 480 op, 19269697.34 ns, 40.1452 us/op
WorkloadActual  10: 480 op, 30869615.25 ns, 64.3117 us/op
WorkloadActual  11: 480 op, 23470258.20 ns, 48.8964 us/op
WorkloadActual  12: 480 op, 20138354.10 ns, 41.9549 us/op
WorkloadActual  13: 480 op, 22066766.08 ns, 45.9724 us/op
WorkloadActual  14: 480 op, 18444007.70 ns, 38.4250 us/op
WorkloadActual  15: 480 op, 20113415.14 ns, 41.9029 us/op
WorkloadActual  16: 480 op, 18156759.04 ns, 37.8266 us/op
WorkloadActual  17: 480 op, 25166106.94 ns, 52.4294 us/op
WorkloadActual  18: 480 op, 18973434.61 ns, 39.5280 us/op
WorkloadActual  19: 480 op, 18389622.75 ns, 38.3117 us/op
WorkloadActual  20: 480 op, 20480889.10 ns, 42.6685 us/op
WorkloadActual  21: 480 op, 20676795.09 ns, 43.0767 us/op
WorkloadActual  22: 480 op, 22657488.73 ns, 47.2031 us/op
WorkloadActual  23: 480 op, 18294373.98 ns, 38.1133 us/op
WorkloadActual  24: 480 op, 18380909.14 ns, 38.2936 us/op
WorkloadActual  25: 480 op, 19385678.49 ns, 40.3868 us/op
WorkloadActual  26: 480 op, 18933472.19 ns, 39.4447 us/op
WorkloadActual  27: 480 op, 26365580.40 ns, 54.9283 us/op
WorkloadActual  28: 480 op, 31103981.31 ns, 64.8000 us/op
WorkloadActual  29: 480 op, 30183643.83 ns, 62.8826 us/op
WorkloadActual  30: 480 op, 18103876.44 ns, 37.7164 us/op
WorkloadActual  31: 480 op, 19330091.67 ns, 40.2710 us/op
WorkloadActual  32: 480 op, 18290167.41 ns, 38.1045 us/op
WorkloadActual  33: 480 op, 18548270.54 ns, 38.6422 us/op
WorkloadActual  34: 480 op, 18751688.26 ns, 39.0660 us/op
WorkloadActual  35: 480 op, 19329190.26 ns, 40.2691 us/op
WorkloadActual  36: 480 op, 27052152.76 ns, 56.3587 us/op
WorkloadActual  37: 480 op, 18852045.01 ns, 39.2751 us/op
WorkloadActual  38: 480 op, 18456026.47 ns, 38.4501 us/op
WorkloadActual  39: 480 op, 18606862.06 ns, 38.7643 us/op
WorkloadActual  40: 480 op, 19767274.51 ns, 41.1818 us/op
WorkloadActual  41: 480 op, 18509810.47 ns, 38.5621 us/op
WorkloadActual  42: 480 op, 24131891.60 ns, 50.2748 us/op
WorkloadActual  43: 480 op, 18418467.80 ns, 38.3718 us/op
WorkloadActual  44: 480 op, 22394878.56 ns, 46.6560 us/op
WorkloadActual  45: 480 op, 25285994.19 ns, 52.6792 us/op
WorkloadActual  46: 480 op, 19465002.39 ns, 40.5521 us/op
WorkloadActual  47: 480 op, 18488477.15 ns, 38.5177 us/op
WorkloadActual  48: 480 op, 18578017.00 ns, 38.7042 us/op
WorkloadActual  49: 480 op, 21937864.75 ns, 45.7039 us/op
WorkloadActual  50: 480 op, 18378805.86 ns, 38.2892 us/op
WorkloadActual  51: 480 op, 18605960.65 ns, 38.7624 us/op
WorkloadActual  52: 480 op, 18317209.65 ns, 38.1609 us/op
WorkloadActual  53: 480 op, 19960476.27 ns, 41.5843 us/op
WorkloadActual  54: 480 op, 30166517.08 ns, 62.8469 us/op
WorkloadActual  55: 480 op, 30641859.52 ns, 63.8372 us/op
WorkloadActual  56: 480 op, 25551609.06 ns, 53.2325 us/op
WorkloadActual  57: 480 op, 18949998.00 ns, 39.4792 us/op
WorkloadActual  58: 480 op, 18581923.11 ns, 38.7123 us/op
WorkloadActual  59: 480 op, 18640815.09 ns, 38.8350 us/op
WorkloadActual  60: 480 op, 18495688.42 ns, 38.5327 us/op
WorkloadActual  61: 480 op, 18513716.57 ns, 38.5702 us/op
WorkloadActual  62: 480 op, 18303388.06 ns, 38.1321 us/op
WorkloadActual  63: 480 op, 18330430.30 ns, 38.1884 us/op
